tuples,qdags,ghd size,tuples per node,post mj size,post mj results,result size,number of results
463797,3428292,4842,102
685272,6450876,3138,1
633085,4998708,4722,92
588244,4789788,3138,2
766742,7429572,3138,2
442116,4346628,3138,1
454789,4383084,3138,2
879237,7509300,3138,2
622985,7529100,3138,1
609223,7325652,4026,14
1091127,10453908,3138,1
1077365,10250460,3474,7
200130,1273068,3570,3
1104758,11843916,3570,4
819588,7041636,3138,1
701586,6364236,3138,1
619254,5595660,3138,1
413936,2690436,3138,1
192552,1919316,3138,1
212098,2224524,3138,1
586935,6975036,3138,1
429769,5337852,3138,1
862842,7474980,3402,12
767185,6685068,3594,6
767185,6685068,3138,1
862842,7474980,3402,12
767185,6685068,3138,1
648745,6534084,3690,8
1110129,7978260,3234,5
648745,6534084,3138,2
1110129,7978260,3138,1
775647,6581676,3690,10
793032,6699756,3186,4
1049318,7832820,3762,26
919934,6747348,3234,8
953661,7042908,3186,4
1054427,14083476,3138,1
446857,5534940,3138,1
204700,1388676,3138,2
684996,5936580,3162,3
758232,6668628,3138,1
963088,9391212,3138,1
873545,7312068,3138,1
1625976,12107172,3138,1
1135219,7842492,3138,1
1104954,7616460,3138,1
414805,4264620,3138,1
420077,4343964,3138,1
465959,4404348,3138,2
1319583,15143364,3138,1
